Id,Gr Liv Area,Garage Area,Exter Qual_TA,Year Built,Exter Qual_Gd,Year Remod/Add,Full Bath,Kitchen Qual_TA,Total Bsmt SF,Foundation_PConc,1st Flr SF,Overall Qual_8,Bsmt Qual_TA,Fireplaces,Kitchen Qual_Gd,BsmtFin Type 1_GLQ,Garage Finish_Unf,TotRms AbvGrd,Garage Type_Attchd,Bsmt Qual_Gd,Bsmt Qual_Ex,Garage Type_Detchd,Mas Vnr Type_None,Garage Finish_Fin,Overall Qual_5,Overall Cond_5,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,BsmtFin SF 1,Mas Vnr Area,Garage Cars,Heating QC_TA,Foundation_CBlock,Open Porch SF,Paved Drive_Y,Lot Shape_Reg,Neighborhood_NridgHt,MS Zoning_RM,Central Air_Y,Overall Qual_4,Garage Cond_TA,Overall Qual_9,Garage Qual_TA,Wood Deck SF,Garage Yr Blt,Overall Qual_7,Electrical_SBrkr,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Garage Finish_RFn,Half Bath,2nd Flr SF,Lot Area,Sale Type_New,Bsmt Exposure_Gd,Neighborhood_Somerst,Neighborhood_OldTown,House Style_2Story,MS Zoning_RL,Mas Vnr Type_Stone,Bsmt Exposure_No,Neighborhood_IDOTRR
1548,816,432.0,0,1930,1,2007,1,1,816.0,0,816,0,1,0,0,0,1,5,0,0,0,1,1,0,0,0,0,0,538.0,0.0,1.0,0,0,0,1,1,0,1,1,0,1,0,1,0,2002.0,0,1,0,0,0,0,0,5890,0,0,0,0,0,0,0,0,1
1932,1560,484.0,1,1958,0,1958,2,1,1560.0,0,1560,0,1,0,0,0,1,8,0,0,0,1,0,0,1,1,0,0,0.0,260.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1958.0,0,1,0,0,0,0,0,8078,0,0,0,0,0,1,1,1,0
545,1844,620.0,0,2005,1,2006,2,0,1844.0,1,1844,1,0,1,1,1,0,7,1,1,0,0,0,1,0,1,1,1,976.0,366.0,2.0,0,0,44,1,0,0,0,1,0,1,0,1,165,2005.0,0,1,0,0,0,0,0,10994,0,0,0,0,0,1,1,1,0
2456,1670,928.0,0,2006,1,2006,2,0,1670.0,1,1670,1,0,1,1,1,0,6,1,0,1,0,0,0,0,1,1,1,1562.0,50.0,3.0,0,0,240,1,0,0,0,1,0,1,0,1,0,2006.0,0,1,0,0,1,1,0,15218,1,0,1,0,0,1,0,1,0
1947,1034,240.0,1,1940,0,1950,1,1,735.0,0,735,0,1,0,0,0,1,5,0,0,0,1,1,0,1,0,0,0,0.0,0.0,1.0,0,1,39,1,1,0,0,1,0,1,0,1,0,1940.0,0,0,0,0,0,0,299,10134,0,0,0,1,0,1,0,1,0
2502,2520,796.0,0,1993,1,1993,2,0,1338.0,1,1352,1,0,1,1,1,0,10,1,1,0,0,1,0,0,0,0,0,1012.0,0.0,3.0,0,0,55,1,0,0,0,1,0,1,0,1,209,1993.0,0,1,1,0,1,1,1168,14541,0,0,0,0,1,1,0,1,0
1843,1501,440.0,1,1999,0,1999,2,1,744.0,1,757,0,0,1,0,1,1,6,0,1,0,1,0,0,0,1,0,0,565.0,342.0,2.0,0,0,0,1,1,0,0,1,0,1,0,1,0,1999.0,0,1,0,1,0,1,744,2280,0,0,1,0,1,0,0,1,0
2833,1708,380.0,0,2004,1,2004,2,0,976.0,1,976,0,0,0,1,0,1,7,0,1,0,1,0,0,0,1,1,1,0.0,117.0,2.0,0,0,40,1,1,0,1,1,0,1,0,1,0,2004.0,1,1,0,0,0,0,732,3363,0,0,0,0,1,0,1,1,0
2065,1375,323.0,1,1956,0,1998,1,1,1240.0,0,1375,0,1,1,0,0,1,6,1,0,0,0,1,0,1,1,0,0,386.0,0.0,1.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1956.0,0,1,0,0,0,0,0,14175,0,0,0,0,0,1,0,1,0
2675,1118,410.0,1,1939,0,1950,1,1,793.0,0,793,0,0,1,0,0,1,5,0,1,0,1,1,0,1,0,0,0,507.0,0.0,2.0,1,1,0,1,1,0,1,1,0,1,0,1,0,1939.0,0,1,0,0,0,0,325,7800,0,0,0,1,0,0,0,0,0
1182,1232,516.0,1,1984,0,1984,2,1,1232.0,1,1232,0,0,0,0,0,1,6,1,1,0,0,1,0,0,0,0,0,660.0,0.0,2.0,1,0,0,1,0,0,0,1,0,1,0,1,0,1984.0,0,1,0,0,0,0,0,11120,0,0,0,0,0,1,0,1,0
1786,1689,954.0,0,2007,1,2007,2,0,1689.0,1,1689,0,0,0,1,0,0,7,1,1,0,0,0,0,0,0,1,1,0.0,0.0,3.0,0,0,56,1,1,0,0,1,0,1,0,1,0,2007.0,1,1,0,0,1,0,0,9849,1,0,1,0,0,1,1,0,0
380,2524,542.0,0,1981,1,1981,2,0,2524.0,1,2524,1,0,1,1,0,0,9,1,1,0,0,1,1,0,1,0,0,1104.0,0.0,2.0,1,0,120,1,1,0,0,1,0,1,0,1,474,1981.0,0,1,0,0,0,1,0,9600,0,0,0,0,0,1,0,1,0
2037,2180,720.0,1,1915,0,1950,1,1,1138.0,0,1138,0,1,1,0,0,1,7,0,0,0,1,1,0,0,1,0,0,375.0,0.0,2.0,0,1,0,0,1,0,1,1,0,1,0,1,0,2006.0,0,1,0,0,0,1,1042,10320,0,0,0,0,0,0,0,1,1
517,1218,676.0,0,2009,1,2009,2,0,1218.0,1,1218,0,0,0,1,1,0,4,1,1,0,0,1,1,0,1,1,1,27.0,0.0,2.0,0,0,102,1,0,0,0,1,0,1,0,1,0,2009.0,0,1,0,0,0,0,0,7862,1,0,1,0,0,0,0,1,0
677,1040,400.0,1,1950,0,1950,2,1,0.0,0,1040,0,0,0,0,0,1,6,0,0,0,1,1,0,0,0,0,0,0.0,0.0,2.0,0,0,0,1,1,0,0,0,0,1,0,1,0,1987.0,0,0,0,0,0,0,0,8544,0,0,0,0,0,1,0,0,0
2237,1828,50.0,1,1923,0,1999,2,0,859.0,0,942,0,0,0,1,0,0,6,0,1,0,1,1,0,1,0,0,0,548.0,0.0,50.0,0,0,0,1,1,0,1,1,0,0,0,0,174,50.0,0,1,0,0,0,0,886,9060,0,0,0,0,1,0,0,1,1
1941,1647,280.0,1,1953,0,1953,1,1,1105.0,0,1647,0,1,1,0,0,0,6,1,0,0,0,1,1,0,0,1,1,595.0,0.0,1.0,0,1,0,1,1,0,0,1,1,1,0,1,225,1953.0,0,1,0,0,0,0,0,9532,0,0,0,0,0,1,0,1,0
2593,2640,1008.0,1,1925,0,1975,2,1,2171.0,0,1392,0,1,1,0,1,0,10,1,0,0,0,1,0,1,1,0,0,1018.0,0.0,3.0,1,1,48,0,1,0,0,1,0,1,0,1,631,1977.0,0,1,0,0,1,1,1248,22136,0,0,0,1,0,1,0,0,0
57,1733,433.0,0,2004,1,2004,2,0,847.0,1,847,0,0,1,1,0,0,7,0,1,0,0,1,1,0,1,1,1,0.0,0.0,2.0,0,0,48,1,0,0,0,1,0,1,0,1,144,2004.0,1,1,0,0,0,1,886,8577,0,0,0,0,1,1,0,1,0
2183,1072,525.0,1,2005,0,2005,1,0,547.0,1,1072,0,0,0,1,1,0,5,0,1,0,0,0,1,0,1,1,1,467.0,76.0,2.0,0,0,44,1,1,0,1,1,0,1,0,1,0,2005.0,0,1,0,0,0,0,0,3675,0,1,0,0,0,0,1,0,0
1514,864,0.0,1,1925,0,1950,1,1,864.0,0,864,0,1,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,468.0,0.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,50.0,0,0,0,0,0,0,0,5604,0,0,0,0,0,1,0,1,0
184,1566,288.0,0,1900,1,2003,2,0,930.0,0,930,1,1,0,1,0,1,7,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,1,0,228,1,1,0,1,0,0,1,0,1,54,1930.0,0,1,0,0,0,0,636,9600,0,0,0,1,1,0,0,1,0
185,1652,416.0,1,1915,0,1950,2,1,686.0,1,966,0,0,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,686.0,0.0,1.0,1,0,0,1,1,0,1,1,0,1,0,1,0,1961.0,0,1,0,0,0,0,686,10800,0,0,0,1,0,0,0,1,0
489,1514,394.0,1,2000,0,2000,2,1,794.0,1,819,0,0,1,0,1,0,7,1,1,0,0,1,1,0,1,1,1,683.0,0.0,2.0,0,0,72,1,0,0,0,1,0,1,0,1,0,2000.0,0,1,0,0,0,1,695,8433,0,0,0,0,1,1,0,1,0
2507,1200,480.0,1,2005,0,2005,2,0,600.0,1,520,0,0,0,1,0,0,4,0,1,0,1,1,0,0,1,0,0,0.0,0.0,2.0,0,0,166,1,1,0,0,1,0,1,0,1,0,2005.0,1,1,0,0,1,1,600,3180,0,0,1,0,1,0,0,1,0
119,1328,528.0,1,1963,0,1963,1,1,1328.0,0,1328,0,1,2,0,0,1,6,1,0,0,0,0,0,0,1,0,0,569.0,451.0,2.0,1,1,26,1,1,0,0,1,0,1,0,1,0,1963.0,0,1,0,1,0,1,0,9790,0,0,0,0,0,1,0,1,0
1179,1288,500.0,0,1996,1,1996,1,0,1260.0,1,1288,1,0,2,0,1,0,4,1,1,0,0,1,1,0,1,0,0,786.0,0.0,2.0,0,0,30,1,0,0,0,1,0,1,0,1,120,1996.0,0,1,0,0,0,1,0,14963,0,0,0,0,0,1,0,1,0
2110,1500,674.0,0,2006,1,2006,2,0,1489.0,1,1500,1,0,1,1,1,0,7,1,1,0,0,0,0,0,1,1,1,36.0,132.0,2.0,0,0,38,1,1,0,0,1,0,1,0,1,144,2005.0,0,1,0,1,1,0,0,8760,0,0,0,0,0,1,0,1,0
2124,1796,546.0,1,1998,0,1998,2,1,794.0,1,882,0,0,0,0,1,0,7,1,1,0,0,1,0,0,1,1,1,706.0,0.0,2.0,0,0,36,1,0,0,0,1,0,1,0,1,0,1998.0,0,1,0,0,1,1,914,9531,0,0,0,0,1,1,0,0,0
2558,1252,576.0,1,1908,0,1991,1,1,504.0,1,936,0,0,0,0,0,1,5,1,0,0,0,1,0,1,0,0,0,0.0,0.0,2.0,0,0,0,1,0,0,0,1,0,1,0,1,104,1986.0,0,1,0,0,0,0,316,7438,0,0,0,0,0,1,0,1,0
562,864,360.0,1,1965,0,1965,1,1,864.0,0,864,0,1,1,0,0,1,5,0,0,0,1,1,0,1,1,0,0,553.0,0.0,1.0,0,1,0,1,0,0,0,1,0,1,0,1,0,1965.0,0,1,0,0,0,0,0,8281,0,0,0,0,0,1,0,1,0
2598,1073,326.0,1,1921,0,1968,1,1,1073.0,0,1073,0,1,0,0,0,1,4,0,0,0,1,1,0,1,0,0,0,0.0,0.0,1.0,0,0,0,1,1,0,0,1,0,1,0,1,0,1968.0,0,1,0,0,0,0,0,5400,0,0,0,1,0,1,0,1,0
2672,1577,312.0,1,1939,0,1950,1,0,972.0,0,972,0,1,1,0,0,1,6,0,0,0,1,1,0,0,1,0,0,0.0,0.0,1.0,0,0,0,1,1,0,0,1,0,1,0,1,0,1939.0,0,1,0,0,0,0,605,6435,0,0,0,0,0,1,0,1,0
1415,1347,0.0,1,1910,0,1991,1,1,1117.0,0,820,0,0,0,0,1,0,5,0,1,0,0,1,0,1,0,0,0,969.0,0.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,85,50.0,0,1,0,0,0,0,527,7000,0,1,0,0,1,1,0,0,0
1155,912,288.0,1,1961,0,1996,1,0,912.0,0,912,0,1,0,1,1,1,5,0,0,0,1,1,0,0,0,0,0,832.0,0.0,1.0,0,1,0,1,0,0,0,1,0,1,0,1,168,1962.0,0,1,0,0,0,0,0,6768,0,0,0,0,0,1,0,0,0
2286,1092,253.0,1,1972,0,1972,1,1,546.0,0,546,0,1,0,0,0,1,5,1,0,0,0,1,0,0,0,0,0,252.0,0.0,1.0,1,1,0,1,1,0,1,1,1,1,0,1,0,1972.0,0,1,0,0,0,1,546,1504,0,0,0,0,1,0,0,1,0
2403,1914,746.0,0,2004,1,2004,2,0,1420.0,1,1426,1,0,1,1,1,0,9,0,1,0,0,0,0,0,1,1,1,994.0,112.0,3.0,0,0,127,1,0,1,0,1,0,1,0,1,168,2004.0,0,1,0,1,1,1,488,13215,0,0,0,0,1,1,0,1,0
1164,1392,540.0,0,2007,1,2007,2,0,689.0,1,703,0,0,0,1,0,1,5,0,1,0,1,1,0,0,1,1,1,0.0,0.0,2.0,0,0,102,1,1,0,0,1,0,1,0,1,0,2007.0,1,1,0,0,0,0,689,3180,0,0,1,0,1,0,0,1,0
1503,1440,0.0,1,1955,0,1955,2,0,1440.0,0,1440,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,1,1,133.0,270.0,0.0,1,1,0,1,1,0,0,0,1,0,0,0,0,50.0,0,0,0,1,0,0,0,12108,0,0,0,0,0,1,0,1,0
1036,936,288.0,1,1969,0,1969,1,1,936.0,0,936,0,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,252.0,72.0,1.0,1,1,0,1,1,0,0,1,1,1,0,1,16,1969.0,0,1,0,1,0,0,0,10295,0,0,0,0,0,1,0,0,0
1328,1143,288.0,0,1928,1,1983,1,1,1008.0,0,1143,0,1,1,0,0,1,5,0,0,0,1,1,0,1,0,0,0,406.0,0.0,1.0,1,0,0,1,0,0,0,1,0,1,0,1,265,1992.0,0,1,0,0,0,0,0,7111,0,0,0,0,0,1,0,1,0
33,1069,440.0,1,1977,0,1977,2,1,1069.0,0,1069,0,0,1,0,0,0,4,1,1,0,0,1,0,0,1,0,0,360.0,0.0,2.0,1,1,55,1,1,0,0,1,0,1,0,1,0,1977.0,0,1,0,0,1,0,0,4043,0,0,0,0,0,1,0,1,0
2423,1511,398.0,0,2002,1,2002,2,0,1368.0,1,1511,0,0,1,1,1,0,5,1,1,0,0,0,1,0,1,1,1,1038.0,40.0,2.0,0,0,30,1,1,0,0,1,0,1,0,1,130,2002.0,1,1,0,1,0,0,0,2938,0,0,0,0,0,1,0,0,0
2344,2183,786.0,0,1988,1,1988,2,0,1204.0,1,1377,0,0,0,1,1,1,9,1,1,0,0,0,0,0,1,0,0,1002.0,178.0,3.0,0,0,0,1,0,0,0,1,0,1,0,1,0,1988.0,1,1,0,1,0,1,806,13837,0,0,0,0,0,1,0,1,0
1451,924,280.0,1,1975,0,1975,1,1,924.0,0,924,0,0,0,0,0,1,5,0,1,0,1,1,0,1,0,0,0,0.0,0.0,1.0,1,1,0,1,0,0,0,1,0,1,0,1,0,1981.0,0,1,0,0,0,0,0,7990,0,0,0,0,0,1,0,1,0
379,1707,479.0,1,1978,0,1998,2,1,1140.0,1,1707,0,1,1,0,0,0,7,1,0,0,0,0,1,0,1,0,0,832.0,144.0,2.0,0,0,0,1,1,0,0,1,0,1,0,1,0,1978.0,0,1,0,1,0,0,0,11088,0,0,0,0,0,1,0,1,0
2525,1920,487.0,1,1968,0,1992,3,0,570.0,0,1222,0,1,1,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0.0,143.0,2.0,0,1,98,1,0,0,0,1,0,1,0,1,0,1968.0,1,1,0,1,1,0,698,10192,0,0,0,0,0,1,0,1,0
1732,1495,440.0,0,2006,1,2006,2,0,738.0,1,738,0,0,1,1,0,0,7,1,1,0,0,1,0,0,1,1,1,0.0,0.0,2.0,0,0,30,1,0,0,0,1,0,1,0,1,100,2006.0,0,1,0,0,1,1,757,8857,1,0,0,0,1,1,0,1,0
2841,1250,280.0,1,1918,0,1950,1,0,686.0,0,686,0,1,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0,1,0,1,0,1,207,1955.0,0,1,0,0,0,1,564,8248,0,0,0,0,0,1,0,1,0
524,2007,812.0,0,2008,0,2008,2,0,1017.0,1,1026,0,0,1,0,1,0,10,1,0,1,0,0,1,0,1,1,1,765.0,160.0,3.0,0,0,52,1,1,0,0,1,0,1,0,1,168,2008.0,0,1,0,0,0,1,981,11003,0,0,1,0,1,0,1,0,0
2163,1422,626.0,0,2004,1,2004,2,0,1422.0,1,1422,0,0,0,1,0,0,7,1,1,0,0,0,0,0,1,1,1,0.0,106.0,2.0,0,0,60,1,1,0,0,1,0,1,0,1,192,2004.0,1,1,0,1,1,0,0,8500,0,0,0,0,0,1,0,0,0
952,1287,541.0,1,1977,0,1977,1,1,957.0,0,1287,0,0,2,0,1,0,5,1,1,0,0,1,0,0,0,0,0,841.0,0.0,2.0,1,1,39,1,1,0,0,1,0,1,0,1,302,1977.0,0,1,0,0,1,1,0,9360,0,0,0,0,0,1,0,0,0
1863,1929,650.0,0,2001,1,2001,2,0,1057.0,1,1057,0,0,1,1,1,0,7,1,1,0,0,1,1,0,1,1,1,738.0,0.0,2.0,0,0,235,1,1,0,0,1,0,1,0,1,0,2001.0,1,1,0,0,0,1,872,7050,0,0,1,0,1,0,0,1,0
1824,1696,349.0,1,1962,0,1962,1,1,1140.0,0,1696,0,1,1,0,0,0,8,1,0,0,0,1,0,1,1,0,0,0.0,0.0,1.0,1,1,30,1,0,0,0,1,0,1,0,1,0,1962.0,0,1,0,0,1,1,0,13673,0,0,0,0,0,1,0,1,0
1738,1412,432.0,1,2006,0,2007,2,0,616.0,1,616,0,0,1,1,0,0,6,0,1,0,0,1,1,0,1,1,1,0.0,0.0,2.0,0,0,36,1,0,0,0,1,0,1,0,1,0,2007.0,0,1,0,0,0,1,796,8499,1,0,0,0,1,1,0,1,0
2736,2201,432.0,0,1966,1,1966,2,0,697.0,0,1575,0,0,1,1,0,1,8,1,1,0,0,1,0,0,0,0,0,0.0,0.0,2.0,1,1,236,1,0,0,0,1,0,0,0,0,586,1966.0,0,1,0,0,0,0,626,19690,0,0,0,0,0,1,0,0,0
1440,1479,577.0,0,1999,1,2000,2,0,1468.0,1,1479,0,0,0,1,0,0,6,1,1,0,0,0,0,0,1,1,1,0.0,125.0,2.0,0,0,25,1,0,0,0,1,0,1,0,1,120,1999.0,1,1,0,1,1,0,0,9382,0,0,0,0,0,1,0,1,0
1467,1764,560.0,0,1999,1,2000,2,0,850.0,1,886,1,0,1,1,0,1,7,1,1,0,0,0,0,0,1,1,1,0.0,192.0,2.0,0,0,29,1,0,0,0,1,0,1,0,1,120,1999.0,0,1,0,1,0,1,878,11690,0,0,0,0,1,1,0,0,0
2445,2234,768.0,0,2000,1,2000,2,0,1160.0,1,1205,1,0,1,1,1,0,7,0,1,0,0,0,0,0,1,1,1,505.0,322.0,3.0,0,0,50,1,1,0,0,1,0,1,0,1,0,2000.0,0,1,1,1,1,1,1029,9545,0,0,0,0,1,1,0,0,0
2533,1051,504.0,1,1968,0,1968,1,1,1051.0,0,1051,0,1,0,0,0,0,6,1,0,0,0,1,0,1,1,0,0,758.0,0.0,2.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1968.0,0,1,0,0,1,0,0,9600,0,0,0,0,0,1,0,1,0
2886,1625,576.0,1,1979,0,1979,2,0,1625.0,0,1625,0,0,1,0,1,0,6,1,1,0,0,1,1,0,0,0,0,776.0,0.0,2.0,1,1,28,1,0,0,0,1,0,1,0,1,136,1979.0,0,1,0,0,0,0,0,23580,0,1,0,0,0,1,0,0,0
2540,1200,884.0,1,1965,0,1998,1,0,864.0,0,1200,0,1,0,1,1,1,6,0,0,0,1,0,0,1,0,0,0,661.0,166.0,2.0,0,1,64,1,1,0,0,1,0,1,0,1,0,1977.0,0,1,0,1,0,1,0,9230,0,0,0,0,0,1,0,0,0
553,841,294.0,0,1950,0,1950,1,1,721.0,0,841,0,1,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0,1,0,0,1,0,0,1,1,1,0,1,250,1950.0,0,1,0,0,0,0,0,8400,0,0,0,0,0,0,0,1,0
654,972,240.0,1,1948,0,2002,1,1,972.0,0,972,0,1,1,0,0,1,5,0,0,0,1,1,0,0,0,1,1,680.0,0.0,1.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1948.0,0,1,0,0,0,0,0,8000,0,0,0,0,0,1,0,1,0
1815,1575,529.0,0,1992,1,1992,2,0,1575.0,1,1575,0,0,0,1,1,0,5,1,1,0,0,1,0,0,1,0,0,430.0,0.0,2.0,0,0,0,1,1,0,0,1,0,1,0,1,0,1992.0,0,1,0,0,1,0,0,8012,0,0,0,0,0,1,0,1,0
1808,1143,0.0,0,2006,1,2006,1,0,1143.0,1,1143,0,0,0,1,0,0,5,0,1,0,0,1,0,0,1,1,1,0.0,0.0,0.0,0,0,55,1,1,0,0,1,0,0,0,0,0,50.0,1,1,0,0,0,1,0,7500,0,0,0,0,0,1,0,1,0
2288,1092,0.0,1,1970,0,1970,1,1,546.0,0,546,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,384.0,189.0,0.0,0,1,64,1,1,0,1,1,1,0,0,0,0,50.0,0,1,0,1,0,1,546,1495,0,0,0,0,1,0,0,1,0
2301,1178,502.0,1,1976,0,2003,1,1,1090.0,1,1178,0,0,0,0,0,1,6,1,1,0,0,1,0,1,0,0,0,1090.0,0.0,2.0,1,0,44,1,0,0,0,1,0,1,0,1,0,1976.0,0,1,0,0,0,1,0,11000,0,0,0,0,0,1,0,1,0
828,1290,662.0,0,2007,1,2007,2,0,1282.0,1,1290,0,0,1,1,1,0,6,1,1,0,0,1,0,0,1,1,1,902.0,0.0,2.0,0,0,0,1,1,0,0,1,0,1,0,1,168,2007.0,1,1,0,0,1,0,0,6762,0,0,0,0,0,1,0,0,0
2773,990,576.0,1,1995,0,1995,1,1,990.0,1,990,0,0,0,0,0,1,5,1,1,0,0,1,0,1,1,1,1,716.0,0.0,2.0,0,0,0,1,0,0,0,1,0,1,0,1,224,1996.0,0,1,0,0,0,0,0,13568,0,0,0,0,0,1,0,1,0
949,1710,550.0,0,2004,1,2005,2,0,1710.0,1,1710,0,0,1,1,0,0,7,1,0,1,0,0,1,0,1,1,1,0.0,108.0,2.0,0,0,48,1,0,0,0,1,0,1,0,1,100,2004.0,1,1,0,0,0,0,0,12118,0,0,0,0,0,1,1,0,0
2583,1050,286.0,1,1954,0,2000,1,0,1050.0,0,1050,0,1,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,824.0,176.0,1.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1954.0,0,1,0,1,1,0,0,8092,0,0,0,0,0,1,0,1,0
2676,1176,528.0,1,1934,0,1950,1,1,816.0,1,816,0,1,1,0,0,1,6,0,0,0,1,1,0,0,0,0,0,0.0,0.0,2.0,1,0,0,1,1,0,1,1,0,1,0,1,112,1985.0,0,1,0,0,0,0,0,6240,0,0,0,0,0,0,0,1,0
641,1297,498.0,1,1954,0,1990,1,1,1297.0,0,1297,0,1,1,0,0,0,5,1,0,0,0,0,1,1,0,0,0,1213.0,650.0,2.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1954.0,0,1,0,1,0,0,0,8532,0,0,0,0,0,1,0,1,0
1132,1080,0.0,1,2004,0,2005,1,0,1080.0,1,1080,0,0,0,1,1,0,6,0,1,0,0,0,0,0,1,1,1,680.0,120.0,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,50.0,1,1,0,1,0,0,0,7500,0,0,0,0,0,1,0,1,0
2929,1389,418.0,1,1974,0,1975,1,1,1389.0,0,1389,0,0,1,0,0,0,6,1,1,0,0,1,0,1,1,0,0,1071.0,0.0,2.0,0,1,38,1,1,0,0,1,0,1,0,1,240,1975.0,0,1,0,0,1,0,0,10010,0,0,0,0,0,1,0,0,0
1961,1238,357.0,1,1950,0,1950,1,1,864.0,0,1238,0,1,1,0,0,1,6,1,0,0,0,1,0,1,0,0,0,432.0,0.0,1.0,0,1,171,1,1,0,0,1,0,1,0,1,0,1950.0,0,0,0,0,0,1,0,7200,0,0,0,0,0,1,0,1,0
2093,2730,576.0,0,1986,1,1987,2,0,1502.0,0,1553,0,1,1,1,0,0,8,1,0,0,0,0,1,0,1,0,0,28.0,172.0,2.0,0,1,96,1,0,0,0,1,0,1,0,1,201,1987.0,1,1,0,1,0,1,1177,10380,0,1,0,0,1,1,0,0,0
2471,1142,0.0,1,2005,0,2005,1,0,1142.0,1,1142,0,1,0,1,1,0,5,0,0,0,0,1,0,0,1,1,1,24.0,0.0,0.0,0,0,50,1,0,0,0,1,0,0,0,0,4,50.0,0,1,0,0,0,1,0,7733,0,0,0,0,0,1,0,0,0
2018,1513,180.0,1,1920,0,2004,1,1,939.0,0,939,0,1,0,0,0,1,8,0,0,0,1,1,0,1,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,1,1,0,0,0,0,24,1933.0,0,1,0,0,0,1,574,6120,0,0,0,0,1,0,0,0,0
1487,2200,0.0,1,1900,0,2003,2,1,1272.0,0,1272,0,1,0,0,0,0,9,0,0,0,0,1,0,1,0,0,0,1084.0,0.0,0.0,0,1,70,0,1,0,0,1,0,0,0,0,0,50.0,0,1,0,0,0,2,928,8777,0,0,0,0,0,1,0,1,0
1422,2200,453.0,0,1993,1,1994,2,0,812.0,1,1101,0,0,1,1,1,0,9,1,1,0,0,1,0,0,1,1,1,355.0,0.0,2.0,0,0,98,1,0,0,0,1,0,1,0,1,168,1993.0,1,1,0,0,1,1,1099,14171,0,0,0,0,1,1,0,1,0
63,2622,712.0,0,1994,1,1995,2,0,1463.0,1,1500,1,0,2,1,1,0,9,1,0,1,0,0,0,0,1,0,0,1032.0,362.0,2.0,0,0,32,1,0,0,0,1,0,1,0,1,186,1994.0,0,1,1,1,1,1,1122,12256,0,0,0,0,1,1,0,0,0
946,810,280.0,0,1910,0,1950,1,1,0.0,0,810,0,0,0,0,0,1,4,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,1,1,24,0,1,0,0,0,0,1,0,1,119,1975.0,0,0,0,0,0,0,0,21780,0,0,0,0,0,0,0,0,1
2339,1056,572.0,1,1955,0,1955,1,1,1056.0,0,1056,0,1,0,0,0,0,5,1,0,0,0,1,1,1,1,0,0,1056.0,0.0,2.0,1,1,0,1,1,0,0,0,0,1,0,1,264,1955.0,0,1,0,0,0,0,0,34650,0,0,0,0,0,1,0,0,0
2829,1709,380.0,0,2004,1,2004,2,0,970.0,1,970,0,0,0,1,0,1,7,0,1,0,1,0,0,0,1,1,1,0.0,50.0,2.0,0,0,40,1,1,0,1,1,0,1,0,1,0,2004.0,1,1,0,0,0,0,739,2522,0,0,0,0,1,0,1,1,0
2278,1120,0.0,1,2007,0,2007,1,1,1120.0,1,1120,0,0,0,0,0,0,6,0,1,0,0,1,0,1,1,1,1,206.0,0.0,0.0,0,0,30,1,1,0,0,1,0,0,0,0,0,50.0,0,1,0,0,0,0,0,8402,1,0,0,0,0,1,0,1,0
1594,1040,499.0,1,1975,0,1975,1,1,1040.0,1,1040,0,0,0,0,1,1,6,1,1,0,0,1,0,1,0,0,0,769.0,0.0,2.0,0,0,100,1,1,0,1,1,0,1,0,1,0,1975.0,0,1,0,0,0,0,0,4224,0,0,0,0,0,0,0,1,0
980,1092,286.0,1,1970,0,1970,1,1,546.0,0,546,0,1,0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,273.0,0.0,1.0,1,1,0,1,1,0,1,1,1,1,0,1,238,1970.0,0,1,0,0,1,1,546,2217,0,0,0,0,1,0,0,1,0
340,1803,482.0,0,1994,1,1995,2,0,1679.0,1,1803,1,0,2,1,1,1,6,1,1,0,0,1,0,0,1,1,1,1341.0,0.0,2.0,0,0,64,1,1,0,0,1,0,1,0,1,129,1994.0,0,1,0,0,0,1,0,9892,0,1,0,0,0,1,0,0,0
648,793,240.0,1,1945,0,1950,1,0,793.0,0,793,0,1,0,0,0,1,4,0,0,0,1,1,0,1,0,0,0,700.0,0.0,1.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1945.0,0,1,0,0,0,0,0,8480,0,0,0,0,0,1,0,1,0
